Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4364,0,0.0472166,-0.0404143,-2.85745,137.216,2916.54,1729.09,0.0812873,0.0889887,1.26668,-389.256,670.278,1635.93
4365,0,0.0269739,-0.0737616,-2.86416,145.784,2916.76,1730.35,0.076253,0.0869182,1.27857,-385.307,662.846,1636.71
4366,0,0.0481096,-0.0190741,-2.86724,153.907,2917.8,1732.48,0.0806251,0.0868645,1.28874,-380.84,655.679,1636.54
4367,0,0.0488883,-0.0199246,-2.87165,162.296,2918.44,1733.74,0.0779027,0.0879291,1.30539,-376.763,648.316,1636.49
4368,0,0.045757,-0.017798,-2.87569,170.594,2919.13,1735.02,0.0783832,0.0887489,1.31612,-372.084,641.113,1636.24
4369,0,0.0450419,-0.0193615,-2.88177,178.79,2919.63,1736.03,0.0682698,0.0792514,1.32976,-367.26,633.478,1635.88
4370,0,0.0422821,-0.0222652,-2.88655,186.923,2919.9,1736.87,0.0740617,0.0749684,1.34093,-362.561,626.245,1635.99
4371,0,0.0437104,-0.0249625,-2.89179,195.024,2920.25,1737.63,0.0703344,0.0729544,1.35132,-357.659,619.176,1636.25
4372,0,0.0422737,-0.0298913,-2.89622,203.041,2920.3,1738.2,0.0695866,0.0733914,1.36338,-352.59,611.878,1636.04
4373,0,0.0374601,-0.0324435,-2.89995,210.848,2920.51,1738.76,0.0679007,0.0782233,1.3738,-347.67,604.866,1635.42
4374,0,0.0426093,-0.0340663,-2.90438,218.668,2920.54,1739.16,0.0689599,0.0835721,1.38362,-342.633,597.907,1635.38
4375,0,0.0438675,-0.0623681,-2.91574,225.863,2920.01,1740.04,0.0749849,0.0851648,1.39296,-337.472,590.888,1635.37
4376,0,0.0452865,-0.0655963,-2.92027,233.441,2919.62,1740.48,0.0725999,0.0789893,1.40572,-332.365,584.225,1635.76
4377,0,0.0446915,-0.0689771,-2.92388,240.946,2919.06,1740.69,0.072026,0.0813858,1.416,-327.091,577.225,1635.61
4378,0,0.0419424,-0.0706573,-2.92764,248.438,2918.43,1741.06,0.0729151,0.081856,1.42703,-321.543,570.392,1635.49
4379,0,0.0423012,-0.0763123,-2.9313,255.84,2917.71,1741.37,0.0706756,0.0816068,1.43801,-316.372,563.761,1635.27
4380,0,0.0396794,-0.0778947,-2.93405,263.251,2916.87,1741.74,0.0702818,0.0851247,1.45028,-310.804,557.066,1635.04
4381,0,0.0358876,-0.0787076,-2.93584,270.544,2915.92,1742.18,0.0708,0.0805396,1.46132,-305.237,550.642,1635.35
4382,0,0.0274685,-0.0840432,-2.942,277.705,2914.46,1742.65,0.0746912,0.085609,1.47162,-299.722,544.097,1635.34
4383,0,0.0359761,-0.0769072,-2.94383,284.892,2913.06,1743.2,0.0746633,0.0907268,1.48328,-293.87,537.599,1635.2
4384,0,0.0257475,-0.0876419,-2.94445,291.706,2911.18,1743.57,0.0788474,0.0945731,1.49508,-288.505,531.185,1635.15
4385,0,0.023058,-0.0870529,-2.94719,298.557,2909.41,1743.97,0.0771986,0.0930744,1.50521,-282.642,524.771,1635.06
4386,0,0.0236252,-0.0850523,-2.95016,305.27,2907.66,1744.44,0.0776374,0.0975992,1.51822,-276.804,518.407,1634.92
4387,0,0.0185032,-0.0880146,-2.95852,311.837,2906.04,1745.22,0.0770867,0.094055,1.52765,-270.931,512.446,1635.18
4388,0,0.0180638,-0.0886181,-2.96109,318.168,2903.97,1745.55,0.0782134,0.0985047,1.53848,-265.064,506.273,1635.46
4389,0,0.0193314,-0.0873972,-2.96377,324.329,2901.82,1745.89,0.0765892,0.100214,1.54949,-259.006,500.174,1635.46
4390,0,0.0200228,-0.0872331,-2.96526,330.256,2899.44,1746.08,0.0681804,0.0923427,1.56242,-252.729,494.152,1635.86
4391,0,0.0222033,-0.0801875,-2.9674,336.247,2897.29,1746.1,0.0739177,0.0962306,1.57432,-246.689,488.311,1635.82
4392,0,0.0257208,-0.0780551,-2.9698,341.971,2895.01,1746.32,0.0732351,0.0975909,1.58539,-240.424,482.69,1635.7
4393,0,0.0292337,-0.0843601,-2.97268,347.532,2892.41,1746.73,0.0741975,0.0924663,1.59662,-234.249,476.918,1635.85
4394,0,0.0318466,-0.0844046,-2.97519,353.018,2889.93,1746.84,0.072134,0.0977919,1.60658,-227.848,471.147,1636.13
4395,0,0.0342494,-0.0741603,-2.97747,358.587,2887.65,1746.69,0.0756578,0.100448,1.61809,-221.115,465.541,1635.65
4396,0,0.03646,-0.0821583,-2.98151,363.84,2884.77,1746.84,0.0844789,0.0981669,1.62923,-214.889,459.979,1636.36
4397,0,0.0383515,-0.0736065,-2.98347,369.276,2882.33,1746.51,0.0739714,0.0939163,1.6412,-208.52,454.659,1636.77
4398,0,0.0409765,-0.0795527,-2.98719,374.488,2879.63,1746.56,0.067661,0.0922966,1.65141,-202.023,449.233,1637.5
4399,0,0.0433693,-0.0798518,-2.98928,379.809,2877.16,1746.35,0.0759992,0.0925955,1.66549,-195.102,444.048,1637.14
4400,0,0.0511249,-0.074198,-2.98678,384.926,2874.49,1745.76,0.074645,0.0938743,1.67342,-188.851,438.896,1637.72
4401,0,0.0525642,-0.0845901,-2.98939,390.035,2871.57,1745.53,0.0750109,0.0873933,1.68479,-182.049,433.806,1638.02
4402,0,0.0574386,-0.0833895,-2.9918,395.138,2868.78,1744.98,0.0755296,0.0918729,1.69587,-175.25,429.165,1638.11
4403,0,0.0662831,-0.075156,-2.99438,400.426,2866.21,1744.5,0.0735891,0.0892335,1.70747,-168.308,424.311,1638.65
4404,0,0.0599346,-0.0814804,-2.99912,405.471,2863.29,1743.71,0.075223,0.0905579,1.71998,-161.521,419.297,1638.99
4405,0,0.0704296,-0.0699444,-2.99768,410.723,2860.64,1742.92,0.0737148,0.0904395,1.72951,-154.645,414.604,1639.36
4406,0,0.0730602,-0.0710114,-2.99904,415.827,2857.82,1742.18,0.0745832,0.0880794,1.74061,-147.785,409.881,1639.9
4407,0,0.0675931,-0.0848002,-3.00281,420.772,2854.58,1741.44,0.0773926,0.0827087,1.75248,-140.475,405.191,1640.01
4408,0,0.0781277,-0.0820412,-3.00265,425.881,2851.64,1740.61,0.0740811,0.0842424,1.76215,-133.584,400.54,1640.68
4409,0,0.0719244,-0.0885898,-3.00555,430.8,2848.42,1739.5,0.0742366,0.0876459,1.76932,-126.521,395.778,1641.03
4410,0,0.0818348,-0.0856224,-3.00491,435.874,2845.39,1738.54,0.0752957,0.0875544,1.78026,-119.345,391.26,1641.32
4411,0,0.0860014,-0.0918295,-3.00202,440.716,2842.05,1737.48,0.0758381,0.0860146,1.79677,-112.064,387.276,1641.89
4412,0,0.0896407,-0.0892296,-3.00852,445.656,2839.02,1736.37,0.0742327,0.0887023,1.81038,-104.865,382.676,1642.29
4413,0,0.0957725,-0.0962118,-3.00598,450.562,2835.63,1735.28,0.0701355,0.0919774,1.82141,-97.6089,378.44,1642.91
4414,0,0.0947271,-0.0985433,-3.0023,455.313,2831.9,1734.32,0.0664108,0.0851865,1.82613,-90.2066,373.887,1643.3
4415,0,0.0967253,-0.0908232,-3.00452,459.979,2828.22,1732.96,0.0648754,0.0907142,1.83658,-82.6077,370.171,1643.95
4416,0,0.0909918,-0.106134,-3.00813,464.817,2824.37,1732.04,0.0633084,0.0894008,1.84814,-75.231,366.007,1644.34
4417,0,0.10065,-0.096366,-3.00588,469.557,2820.65,1730.94,0.0644296,0.0860606,1.85988,-67.5146,362.125,1644.48
4418,0,0.103357,-0.0951824,-3.00836,474.256,2816.66,1730.07,0.0669134,0.0854492,1.87953,-60.4193,358.48,1645.37
4419,0,0.10558,-0.0990842,-3.00605,479.148,2812.67,1729.41,0.0666434,0.0855635,1.891,-52.8878,354.894,1645.87
4420,0,0.100043,-0.103921,-3.00778,483.889,2808.29,1728.78,0.068129,0.0869467,1.89472,-45.0489,351.759,1646.36
4421,0,0.109048,-0.0995822,-3.0056,488.734,2803.85,1728.5,0.0683006,0.0883324,1.90594,-37.6917,348.019,1646.98
4422,0,0.109209,-0.100657,-3.00531,493.416,2799.08,1728.43,0.0633137,0.0844099,1.91864,-29.8205,344.513,1647.6
4423,0,0.110678,-0.0981129,-3.00591,498.216,2794.4,1728.53,0.0689232,0.0861935,1.92716,-22.3794,341.292,1648.41
4424,0,0.111847,-0.0899792,-3.00845,502.83,2789.34,1728.91,0.0648933,0.0831401,1.94106,-14.7305,337.786,1648.65
4425,0,0.11171,-0.0935776,-3.00712,507.643,2784.37,1729.82,0.0637385,0.0870616,1.95011,-6.68794,334.754,1649.27
4426,0,0.111899,-0.0910035,-3.00913,512.313,2779.22,1730.58,0.0645725,0.0859014,1.96145,0.900449,331.721,1650.15
4427,0,0.113827,-0.0879538,-3.00772,517.086,2774.3,1731.45,0.0675796,0.0855984,1.97245,8.93396,328.506,1650.4
4428,0,0.111636,-0.0841825,-3.0087,521.66,2769.01,1732.17,0.0683077,0.0923284,1.97587,16.4898,325.205,1650.89
4429,0,0.117443,-0.086025,-3.0042,526.383,2763.9,1733.39,0.0659761,0.0844237,1.99005,24.3695,321.984,1651.46
4430,0,0.117857,-0.08292,-3.00998,530.913,2758.7,1734.83,0.0639318,0.0853862,2.00713,31.9969,318.957,1652.24
4431,0,0.125645,-0.0777708,-3.00847,535.56,2753.8,1736.19,0.0586577,0.0827365,2.02094,40.0191,316.469,1653.19
4432,0,0.145072,-0.0675884,-3.00912,540.182,2748.8,1737.73,0.0655569,0.0875866,2.0276,47.7558,313.667,1653.24
4433,0,0.143289,-0.0671502,-3.01167,544.75,2743.55,1738.93,0.0630967,0.0861381,2.03855,55.7408,311.115,1654.1
4434,0,0.148045,-0.0622241,-3.01039,549.445,2738.66,1740,0.0630132,0.084725,2.04753,63.7384,308.716,1654.87
4435,0,0.152162,-0.0591198,-3.01015,554.199,2733.78,1740.96,0.0606347,0.0855523,2.05956,71.8633,306.22,1655.42
4436,0,0.153299,-0.0607523,-3.01005,558.942,2729.02,1741.77,0.0586841,0.0837348,2.07161,79.9956,303.89,1655.93
4437,0,0.156803,-0.057682,-3.00921,563.841,2724.65,1742.39,0.0590432,0.0837011,2.08026,88.1326,301.723,1656.57
4438,0,0.162986,-0.059436,-3.00975,568.575,2720.3,1742.78,0.0539409,0.0965599,2.06933,98.192,300.812,1656.38
4439,0,0.160593,-0.0639794,-3.01132,573.385,2715.86,1742.9,0.0527125,0.0978138,2.0818,106.903,298.684,1656.66
4440,0,0.166703,-0.0635841,-3.00839,578.333,2711.81,1742.95,0.0523932,0.0978013,2.08975,114.236,296.568,1657.3
4441,0,0.170246,-0.0680751,-3.00872,583.302,2707.59,1742.87,0.0618912,0.0994738,2.10176,122.149,294.834,1657.79
4442,0,0.172282,-0.0707646,-3.00706,588.409,2703.6,1742.65,0.0708132,0.0992696,2.1139,130.437,292.774,1658.14
4443,0,0.175795,-0.0740169,-3.00623,593.439,2699.4,1742.47,0.0654692,0.101749,2.12429,138.917,291.168,1659.06
4444,0,0.180058,-0.075873,-3.0051,598.701,2695.44,1742.22,0.0581826,0.0898019,2.13768,146.52,289.438,1660.85
4445,0,0.182179,-0.0774955,-3.00305,603.838,2690.98,1741.92,0.0568228,0.0894947,2.14773,154.666,287.896,1661.63
4446,0,0.186213,-0.077866,-3.00158,609.182,2686.87,1741.69,0.0559281,0.090077,2.15801,162.821,286.372,1662.38
4447,0,0.18808,-0.0788729,-3.00014,614.587,2682.4,1741.44,0.0511937,0.0869954,2.16916,170.776,284.734,1662.65
4448,0,0.18796,-0.0767635,-2.99806,620.166,2678.1,1741.2,0.0524338,0.0871914,2.17908,179.052,283.341,1663.3
4449,0,0.188096,-0.0776333,-2.99703,625.918,2673.77,1741.22,0.0565864,0.087613,2.19311,186.752,282.149,1664.33
4450,0,0.185746,-0.0798626,-2.99148,632.142,2669.58,1741.32,0.0516695,0.0883382,2.20084,195.522,280.978,1664.65
4451,0,0.196173,-0.0668687,-2.99124,638.051,2665.16,1741.56,0.052382,0.0908608,2.21298,203.637,279.926,1665.39
4452,0,0.196827,-0.0642983,-2.9895,644.348,2660.73,1741.93,0.0516701,0.0918938,2.22364,211.907,278.84,1666.11
4453,0,0.203717,-0.0721061,-2.97986,650.979,2656.57,1742.54,0.0547193,0.092016,2.23213,220.096,277.936,1666.77
4454,0,0.196491,-0.0684953,-2.98105,657.611,2652.18,1743.02,0.0544671,0.0933388,2.24148,228.697,276.922,1666.9
4455,0,0.191222,-0.0658374,-2.97818,664.406,2647.86,1743.39,0.0579354,0.0937556,2.25533,236.207,276.372,1668.26
4456,0,0.1876,-0.0727464,-2.97772,671.563,2644.12,1744.08,0.0580649,0.0933236,2.266,244.42,275.68,1668.92
4457,0,0.181468,-0.0698953,-2.97643,678.537,2640.03,1744.43,0.0517119,0.0950077,2.27387,253.234,275.194,1669.11
4458,0,0.174457,-0.0694957,-2.98139,685.401,2635.82,1744.69,0.0556034,0.091803,2.28558,261.325,274.664,1670.06
4459,0,0.170792,-0.0700936,-2.97497,692.751,2632.13,1744.93,0.0607285,0.0932486,2.31261,268.469,273.52,1670.6
4460,0,0.165164,-0.0707937,-2.97336,699.985,2628.43,1745.07,0.0576647,0.09155,2.32273,276.59,273.054,1671.74
4461,0,0.163048,-0.0700167,-2.97824,706.949,2624.6,1745.12,0.0638791,0.0947946,2.33392,284.789,272.933,1672.04
4462,0,0.157586,-0.0710328,-2.97976,714.182,2621.18,1745.1,0.0613033,0.0950839,2.34375,293.123,272.565,1672.66
4463,0,0.157313,-0.0702042,-2.97722,721.508,2618.01,1745.06,0.0520559,0.0935575,2.35478,301.404,272.584,1673.14
4464,0,0.146992,-0.0636409,-2.98796,729.095,2615.13,1745.09,0.0550522,0.0970908,2.36553,309.645,272.442,1673.97
4465,0,0.161576,-0.0532654,-2.98774,736.794,2612.07,1745.12,0.0534715,0.0955833,2.37487,317.847,272.59,1674.31
4466,0,0.154996,-0.056307,-2.98882,744.105,2608.77,1744.65,0.0555938,0.0959694,2.38572,326.23,272.596,1675.24
4467,0,0.150783,-0.0580339,-2.98965,751.341,2605.55,1744.16,0.0523701,0.0971872,2.39716,334.421,272.773,1675.44
4468,0,0.15013,-0.0595164,-2.98819,758.696,2602.37,1743.66,0.053197,0.0966116,2.40689,342.712,273.178,1676.07
4469,0,0.148143,-0.0613912,-2.99071,765.652,2598.91,1743.03,0.0552041,0.0990733,2.41768,350.77,273.623,1676.67
4470,0,0.145487,-0.0628502,-2.99012,773.06,2595.74,1742.32,0.0574002,0.0994691,2.42779,359.035,274.171,1677.22
4471,0,0.145856,-0.0642116,-2.98837,780.349,2592.56,1741.5,0.0506075,0.0976792,2.4391,367.28,274.617,1677.81
4472,0,0.144757,-0.0655884,-2.98741,787.686,2589.27,1740.6,0.0545628,0.0985772,2.44925,375.472,275.211,1678.26
4473,0,0.142998,-0.0659966,-2.9868,795.08,2586.01,1739.67,0.0554235,0.0995089,2.45984,383.688,275.931,1678.87
4474,0,0.106768,-0.0874832,-2.98403,801.879,2582.51,1737.91,0.0535129,0.106642,2.46993,391.948,276.436,1679.27
4475,0,0.11975,-0.0792821,-2.98761,809.292,2579.2,1736.95,0.0538881,0.101235,2.48057,400.049,277.692,1679.6
4476,0,0.120711,-0.0775704,-2.98566,816.996,2576.34,1735.75,0.0492807,0.0985618,2.49178,408.316,278.493,1680.24
4477,0,0.122214,-0.0793372,-2.98334,824.584,2573.33,1734.45,0.0623053,0.10558,2.50101,416.41,279.432,1680.71
4478,0,0.101591,-0.0915112,-2.98527,832.047,2570.38,1732.73,0.0529849,0.108747,2.51336,424.53,280.591,1680.98
4479,0,0.11794,-0.0827501,-2.98638,840.063,2567.69,1731.55,0.0555972,0.110871,2.52302,432.517,281.85,1681.32
4480,0,0.117265,-0.0841711,-2.98656,847.952,2565.1,1730.14,0.0521166,0.1024,2.53852,441.094,283.169,1681.71
4481,0,0.117656,-0.0839498,-2.99052,855.919,2562.32,1728.79,0.0508056,0.104837,2.54441,449.016,284.256,1682.26
4482,0,0.0978138,-0.0968108,-2.99049,864.083,2560.01,1727.29,0.0544738,0.105023,2.55541,457.344,285.811,1682.7
4483,0,0.11379,-0.0875058,-2.99419,872.507,2557.62,1726.4,0.0471422,0.111605,2.56548,465.37,287.041,1683.16
4484,0,0.114204,-0.0898453,-2.99451,880.932,2555.27,1725.25,0.0557615,0.10577,2.57985,473.357,289.066,1684.13
4485,0,0.0899008,-0.102528,-2.99889,889.325,2552.7,1723.79,0.0552945,0.11108,2.59242,480.938,290.94,1684.04
4486,0,0.0854155,-0.103837,-3.00173,898.094,2550.45,1723,0.0468636,0.109098,2.60353,489.232,292.65,1684.22
4487,0,0.0813358,-0.104692,-3.00486,907.024,2548.13,1722.42,0.0519638,0.114697,2.61291,497.164,294.498,1684.92
4488,0,0.0773005,-0.104433,-3.00725,916.054,2545.92,1722.26,0.0452089,0.119521,2.62292,505.328,296.311,1685.15
4489,0,0.0711465,-0.0998676,-3.01087,925.338,2543.78,1722.48,0.0488362,0.114155,2.63428,513.188,298.478,1685.71
4490,0,0.0725064,-0.10735,-3.00364,933.795,2540.82,1722.6,0.0421676,0.114043,2.64551,521.163,300.409,1685.52
4491,0,0.0641915,-0.0988787,-3.01193,943.389,2539.02,1723.38,0.048458,0.128862,2.66043,528.087,302.923,1685.9
4492,0,0.0581971,-0.0984087,-3.01417,952.487,2536.6,1724.22,0.0537676,0.122123,2.67238,535.668,305.363,1686.27
4493,0,0.0604554,-0.102438,-3.00974,961.271,2534.12,1725.18,0.0543483,0.120954,2.68163,543.734,307.765,1686.92
4494,0,0.0524821,-0.0989549,-3.01503,970.375,2531.97,1726.6,0.058645,0.122685,2.69205,550.378,310.758,1686.49
4495,0,0.048297,-0.0978954,-3.01648,979.255,2529.69,1728.11,0.0494796,0.128913,2.70319,558.358,313.131,1686.87
4496,0,0.0449319,-0.0988666,-3.01594,988.074,2527.37,1729.61,0.0517227,0.133057,2.71374,566.084,315.659,1687.33
4497,0,0.0412698,-0.100632,-3.01799,996.822,2524.97,1731.3,0.051354,0.136708,2.72505,573.639,318.234,1687.48
4498,0,-0.105546,-0.173275,-3.06881,1005.56,2521.13,1730.95,0.0514072,0.135117,2.73426,581.688,320.941,1688.15
4499,0,-0.0863731,-0.158395,-3.061,1013.98,2518.77,1732.73,0.0460933,0.135788,2.74748,589.883,323.679,1688.29
4500,0,-0.0887374,-0.156688,-3.06245,1022.47,2516.29,1734.42,0.044464,0.13101,2.75587,596.499,326.925,1688.32
4501,0,-0.113398,-0.172809,-3.06863,1030.99,2514.01,1735.95,0.0356015,0.127343,2.76522,605.138,329.647,1688.45
4502,0,-0.0938524,-0.158423,-3.06342,1039.18,2511.38,1737.39,0.0421417,0.134374,2.77431,612.262,332.881,1688.97
4503,0,-0.0975938,-0.158367,-3.06501,1047.3,2508.86,1738.61,0.0483159,0.137686,2.78496,619.323,336.024,1689.44
4504,0,-0.112664,-0.168506,-3.06786,1055.15,2506.35,1739.56,0.0368209,0.13306,2.79689,628.101,338.827,1689.55
4505,0,-0.0977468,-0.161346,-3.06449,1062.73,2503.9,1740.55,0.0333971,0.134233,2.80531,635.221,342.426,1690.02
4506,0,-0.0982348,-0.168308,-3.0527,1070.66,2501.74,1741.45,0.0314922,0.134752,2.81633,642.478,345.879,1690.24
4507,0,-0.111338,-0.177745,-3.06934,1077.41,2498.64,1741.97,0.0218292,0.130064,2.82405,651.077,349.033,1690.77
4508,0,-0.127726,-0.199328,-3.04996,1086.01,2497.07,1743.11,0.0163085,0.125146,2.83332,659.628,352.401,1691.03
4509,0,-0.114395,-0.204296,-3.04466,1093.7,2494.78,1743.85,0.0128491,0.130566,2.82526,667.703,357.304,1690.72
4510,0,0.0401429,-0.116041,-3.03351,1100.77,2493.05,1746.91,0.00384477,0.140645,2.8358,676.139,361.073,1690.69
4511,0,0.0423454,-0.11926,-3.03296,1107.38,2489.97,1747.44,-0.00454022,0.135153,2.84383,682.735,365.037,1690.99
4512,0,0.0453822,-0.123675,-3.035,1113.8,2486.81,1748.03,0.00701361,0.134552,2.85241,690.615,368.887,1691.57
4513,0,0.0474289,-0.137019,-3.03409,1120.84,2483.96,1748.85,-0.00345753,0.126926,2.86507,696.107,373.412,1691.08
4514,0,0.0464531,-0.137451,-3.03719,1127.04,2480.5,1749.39,-0.00143713,0.130849,2.87778,703.753,376.981,1691.87
4515,0,0.0461187,-0.125952,-3.04284,1132.87,2476.61,1749.77,0.00298683,0.130645,2.88878,710.123,381.32,1691.96
4516,0,0.0441296,-0.129636,-3.04683,1138.95,2472.89,1750.49,-0.00326883,0.137562,2.89819,717.966,385.259,1692.55
4517,0,0.0440246,-0.128606,-3.04973,1145.19,2469.08,1751.18,0.00216009,0.140034,2.91013,724.085,389.789,1692.39
4518,0,0.0470891,-0.126201,-3.0505,1151.14,2465.02,1751.89,-0.0105208,0.127067,2.91608,731.283,394.517,1692.24
4519,0,0.045906,-0.119219,-3.05459,1156.96,2460.87,1752.51,-0.00920373,0.130963,2.92854,738.338,398.535,1692.75
4520,0,0.0458482,-0.136077,-3.06123,1162.86,2456.61,1753.63,-0.00253757,0.132597,2.93957,744.243,403.341,1692.96
4521,0,0.0285348,-0.117244,-3.07427,1168.47,2451.63,1753.34,0.00474993,0.143677,2.95171,751.546,407.38,1693.43
4522,0,0.0354337,-0.112054,-3.07208,1174.14,2447.57,1754.16,-0.00864104,0.127988,2.95892,757.82,412.659,1693.06
4523,0,0.037795,-0.109427,-3.07575,1179.29,2442.99,1754.74,-0.0160528,0.11267,2.96493,765.813,417.184,1693.73
4524,0,0.0168741,-0.114793,-3.07103,1185.47,2439.73,1754.88,-0.0102271,0.114643,2.97684,771.961,422.002,1693.87
4525,0,0.0149678,-0.114196,-3.07608,1190.37,2435.08,1755.22,-0.00837937,0.114693,2.98693,778.577,426.861,1694.04
4526,0,0.0305754,-0.109331,-3.08375,1194.33,2429.85,1755.99,-0.0119141,0.11399,2.99622,786.149,431.297,1694.9
4527,0,0.0350345,-0.104395,-3.08579,1198.83,2425.43,1756.32,-0.0137987,0.114286,3.00728,791.526,436.668,1694.45
4528,0,0.0429088,-0.0949992,-3.09442,1203.54,2421.07,1756.6,-2.95146e-05,0.121374,3.02108,796.662,441.842,1694.61
4529,0,0.044297,-0.0952898,-3.09263,1207.66,2416.59,1756.7,0.00638318,0.12067,3.0392,800.725,447.264,1694.53
4530,0,0.0660835,-0.111053,-3.0926,1212.67,2410.89,1756.36,-0.0087773,0.11128,3.04395,808.356,452.316,1694.48
4531,0,-0.0468921,-0.166048,-3.11086,1216.04,2405.26,1754.27,0.0145451,0.123176,3.06533,808.186,458.953,1693.79
4532,0,0.00398281,-0.14582,-3.10071,1220.26,2401.54,1755.16,0.0310939,0.13041,3.07843,811.872,464.957,1693.89
4533,0,0.00384003,-0.125447,-3.12168,1223.59,2397.43,1754.76,0.0245636,0.130991,3.0839,821.497,469.181,1694.45
4534,0,-0.138857,-0.203911,-3.13037,1228.31,2393.9,1752.32,0.0134513,0.124086,3.09559,826.704,474.986,1694.26
4535,0,-0.125505,-0.196836,-3.12648,1231.32,2389.17,1752.11,0.0161103,0.128468,3.10489,832.218,480.794,1694.52
4536,0,-0.132616,-0.198948,-3.12027,1235.37,2385.29,1751.31,0.0101685,0.13097,3.11681,838.158,486.103,1694.07
4537,0,-0.098923,-0.178925,-3.12567,1239.47,2379.05,1752.57,0.000574045,0.127527,3.12098,845.802,491.428,1694.39
4538,0,-0.119459,-0.21525,-3.11923,1242.82,2373.82,1750.3,0.0118471,0.131784,3.13762,848.945,497.657,1694.08
4539,0,-0.126943,-0.208598,-3.11913,1246.71,2371.16,1749.94,0.00327357,0.130716,3.14237,857.685,502.658,1694.68
4540,0,-0.120119,-0.190259,-3.12847,1249.05,2367.24,1749.32,-0.00950058,0.122295,3.14553,866.54,507.908,1694.9
4541,0,-0.123502,-0.194149,-3.13723,1252.97,2362.79,1749.11,-0.00258773,0.130741,3.15773,871.547,513.66,1695.12
4542,0,-0.128355,-0.200639,-3.13022,1256.74,2358.74,1748.28,-0.0106193,0.129736,3.16642,876.611,520.154,1694.62
4543,0,-0.117154,-0.21138,-3.12427,1259.68,2354.63,1746.97,0.00383507,0.133985,3.1855,878.224,526.623,1694.47
4544,0,-0.131157,-0.204354,-3.13474,1262.94,2350.2,1746.79,0.00715216,0.134319,3.19447,884.538,532.257,1694.94
4545,0,-0.128345,-0.199566,-3.13566,1265.9,2345.96,1745.84,0.0108854,0.142123,3.20771,888.444,538.711,1694.78
4546,0,-0.113488,-0.195349,-3.12323,1268.31,2341.31,1744.56,0.00962544,0.144822,3.21768,894.142,544.681,1695.22
4547,0,-0.117275,-0.172282,-3.13347,1271,2337.5,1743.24,0.0068214,0.143754,3.22835,899.484,550.842,1694.94
4548,0,-0.126581,-0.176431,-3.14391,1273.72,2332.81,1743,0.00410086,0.144517,3.23938,903.738,557.357,1694.67
4549,0,-0.119552,-0.194005,-3.13023,1276.46,2328.84,1742.46,0.00224985,0.143152,3.24892,908.919,563.652,1694.6
4550,0,-0.119197,-0.19316,-3.13203,1278.45,2324.82,1742.13,-0.00338366,0.147918,3.26104,913.72,570.018,1694.61
4551,0,-0.114066,-0.213214,-3.1199,1280.76,2320.96,1742.29,0.00187262,0.143184,3.27048,917.906,576.742,1694.26
4552,0,-0.108546,-0.218754,-3.12426,1282.59,2317.21,1742.19,-0.0150408,0.142242,3.27553,926.13,582.65,1694.87
4553,0,-0.105685,-0.216267,-3.12317,1284.23,2313.04,1742.28,-0.00137001,0.161975,3.2846,930.488,589.349,1695.05
4554,0,-0.103511,-0.212177,-3.12243,1285.42,2308.8,1742.61,-0.0190881,0.147443,3.29601,935.26,595.681,1694.69
4555,0,-0.0501813,-0.193843,-3.12003,1286.69,2302.81,1742.91,0.140041,-0.124879,3.27619,935.755,597.629,1697.54
4556,0,-0.0771582,-0.194499,-3.13048,1288.86,2299.9,1742.99,0.167173,-0.160068,3.27805,939.7,604.513,1697.4
4557,0,-0.0693241,-0.183419,-3.13097,1289.88,2294.8,1743.69,0.181891,-0.155919,3.29033,943.633,610.952,1697.32
4558,0,-0.0565511,-0.186007,-3.12279,1291.05,2290.47,1743.9,0.115652,-0.324322,5.44683,1051.97,563.215,1688.94
4559,0,-0.0575294,-0.176396,-3.12907,1292.36,2286.26,1744.25,0.126523,-0.323177,5.45622,1056.06,570.948,1686.54
4560,0,-0.0910387,-0.1734,-3.13951,1292.67,2283.53,1742.98,0.142725,-0.392599,5.45954,1060.73,579.17,1688.46
4561,0,0.141995,-0.0799057,-3.1096,1295.28,2279.36,1747.17,-1.35814,1.20256,6.2235,967.736,627.257,1694.27
4562,0,0.0395007,-0.097211,-3.14378,1296.13,2275.68,1747.2,-1.62619,0.948474,6.21767,971.805,634.308,1693.87
4563,0,0.0120662,-0.0931055,-3.13533,1297.33,2272.77,1746.75,-1.55843,0.667625,6.27964,975.739,641.536,1694.15
4564,0,0.0459256,-0.0895839,-3.14937,1298.58,2269.35,1747.73,-1.4569,0.562913,6.32095,979.43,648.731,1694.06
4565,0,0.062127,-0.10659,-3.14357,1299.58,2265.39,1747.86,-1.5931,0.217171,6.31975,983.114,655.833,1693.99
4566,0,-0.00381195,-0.114854,-3.16913,1301.31,2264.98,1747.54,-1.34336,0.298399,6.38504,986.798,663.314,1693.85
4567,0,-0.00263852,-0.0684209,-3.1858,1302.24,2262.7,1747.14,0.0310062,0.191328,3.45397,984.903,676.968,1699.31
4568,0,0.0553379,-0.0795466,-3.17579,1303.45,2258.72,1748.84,0.0344005,0.170487,3.46502,987.975,683.968,1697.4
